model_tag,protocol,feature_set,true_label,pred_label,count
ALL,leave_one_domain::business,full,banded,banded,96
ALL,leave_one_domain::business,full,banded,lowrank,0
ALL,leave_one_domain::business,full,banded,monarch,1
ALL,leave_one_domain::business,full,lowrank,banded,0
ALL,leave_one_domain::business,full,lowrank,lowrank,9121
ALL,leave_one_domain::business,full,lowrank,monarch,358
ALL,leave_one_domain::business,full,monarch,banded,112
ALL,leave_one_domain::business,full,monarch,lowrank,6
ALL,leave_one_domain::business,full,monarch,monarch,610
ALL,leave_one_domain::technical,full,banded,banded,88
ALL,leave_one_domain::technical,full,banded,lowrank,0
ALL,leave_one_domain::technical,full,banded,monarch,1
ALL,leave_one_domain::technical,full,lowrank,banded,0
ALL,leave_one_domain::technical,full,lowrank,lowrank,9097
ALL,leave_one_domain::technical,full,lowrank,monarch,362
ALL,leave_one_domain::technical,full,monarch,banded,109
ALL,leave_one_domain::technical,full,monarch,lowrank,7
ALL,leave_one_domain::technical,full,monarch,monarch,640
ALL,leave_one_domain::travel,full,banded,banded,10
ALL,leave_one_domain::travel,full,banded,lowrank,0
ALL,leave_one_domain::travel,full,banded,monarch,34
ALL,leave_one_domain::travel,full,lowrank,banded,0
ALL,leave_one_domain::travel,full,lowrank,lowrank,8928
ALL,leave_one_domain::travel,full,lowrank,monarch,44
ALL,leave_one_domain::travel,full,monarch,banded,1
ALL,leave_one_domain::travel,full,monarch,lowrank,209
ALL,leave_one_domain::travel,full,monarch,monarch,1078
gemma3_4b,leave_one_domain::business,full,banded,banded,12
gemma3_4b,leave_one_domain::business,full,banded,lowrank,0
gemma3_4b,leave_one_domain::business,full,banded,monarch,0
gemma3_4b,leave_one_domain::business,full,lowrank,banded,0
gemma3_4b,leave_one_domain::business,full,lowrank,lowrank,865
gemma3_4b,leave_one_domain::business,full,lowrank,monarch,72
gemma3_4b,leave_one_domain::business,full,monarch,banded,8
gemma3_4b,leave_one_domain::business,full,monarch,lowrank,2
gemma3_4b,leave_one_domain::business,full,monarch,monarch,129
gemma3_4b,leave_one_domain::technical,full,banded,banded,8
gemma3_4b,leave_one_domain::technical,full,banded,lowrank,0
gemma3_4b,leave_one_domain::technical,full,banded,monarch,1
gemma3_4b,leave_one_domain::technical,full,lowrank,banded,0
gemma3_4b,leave_one_domain::technical,full,lowrank,lowrank,859
gemma3_4b,leave_one_domain::technical,full,lowrank,monarch,76
gemma3_4b,leave_one_domain::technical,full,monarch,banded,10
gemma3_4b,leave_one_domain::technical,full,monarch,lowrank,3
gemma3_4b,leave_one_domain::technical,full,monarch,monarch,131
gemma3_4b,leave_one_domain::travel,full,banded,banded,3
gemma3_4b,leave_one_domain::travel,full,banded,lowrank,0
gemma3_4b,leave_one_domain::travel,full,banded,monarch,0
gemma3_4b,leave_one_domain::travel,full,lowrank,banded,0
gemma3_4b,leave_one_domain::travel,full,lowrank,lowrank,773
gemma3_4b,leave_one_domain::travel,full,lowrank,monarch,15
