model_tag,protocol,feature_set,class,support,recall
ALL,leave_one_domain::business,full,banded,97,0.989691
ALL,leave_one_domain::business,full,lowrank,9479,0.962232
ALL,leave_one_domain::business,full,monarch,728,0.837912
ALL,leave_one_domain::technical,full,banded,89,0.988764
ALL,leave_one_domain::technical,full,lowrank,9459,0.96173
ALL,leave_one_domain::technical,full,monarch,756,0.846561
ALL,leave_one_domain::travel,full,banded,44,0.227273
ALL,leave_one_domain::travel,full,lowrank,8972,0.995096
ALL,leave_one_domain::travel,full,monarch,1288,0.836957
gemma3_4b,leave_one_domain::business,full,banded,12,1.0
gemma3_4b,leave_one_domain::business,full,lowrank,937,0.923159
gemma3_4b,leave_one_domain::business,full,monarch,139,0.928058
gemma3_4b,leave_one_domain::technical,full,banded,9,0.888889
gemma3_4b,leave_one_domain::technical,full,lowrank,935,0.918717
gemma3_4b,leave_one_domain::technical,full,monarch,144,0.909722
gemma3_4b,leave_one_domain::travel,full,banded,3,1.0
gemma3_4b,leave_one_domain::travel,full,lowrank,788,0.980964
gemma3_4b,leave_one_domain::travel,full,monarch,297,0.707071
ministral8b,leave_one_domain::business,full,lowrank,4467,0.97627
ministral8b,leave_one_domain::business,full,monarch,141,0.985816
ministral8b,leave_one_domain::technical,full,lowrank,4454,0.987652
ministral8b,leave_one_domain::technical,full,monarch,154,0.974026
ministral8b,leave_one_domain::travel,full,lowrank,4398,0.996817
ministral8b,leave_one_domain::travel,full,monarch,210,0.82381
qwen3_8b,leave_one_domain::business,full,banded,85,0.988235
qwen3_8b,leave_one_domain::business,full,lowrank,4075,0.967607
qwen3_8b,leave_one_domain::business,full,monarch,448,0.779018
qwen3_8b,leave_one_domain::technical,full,banded,80,0.9875
qwen3_8b,leave_one_domain::technical,full,lowrank,4070,0.962899
qwen3_8b,leave_one_domain::technical,full,monarch,458,0.792576
qwen3_8b,leave_one_domain::travel,full,banded,41,0.195122
qwen3_8b,leave_one_domain::travel,full,lowrank,3786,0.997887
qwen3_8b,leave_one_domain::travel,full,monarch,781,0.810499
ALL,leave_one_model::gemma3_4b,full,banded,24,1.0
ALL,leave_one_model::gemma3_4b,full,lowrank,2660,0.915789
ALL,leave_one_model::gemma3_4b,full,monarch,580,0.927586
ALL,leave_one_model::ministral8b,full,banded,0,0.0
ALL,leave_one_model::ministral8b,full,lowrank,13319,0.978076
ALL,leave_one_model::ministral8b,full,monarch,505,0.944554
ALL,leave_one_model::qwen3_8b,full,banded,206,0.864078
ALL,leave_one_model::qwen3_8b,full,lowrank,11931,0.955913
ALL,leave_one_model::qwen3_8b,full,monarch,1687,0.911085
ALL,leave_one_domain::business,no_seq_len,banded,97,0.989691
ALL,leave_one_domain::business,no_seq_len,lowrank,9479,0.958645
ALL,leave_one_domain::business,no_seq_len,monarch,728,0.835165
ALL,leave_one_domain::technical,no_seq_len,banded,89,0.988764
ALL,leave_one_domain::technical,no_seq_len,lowrank,9459,0.960144
ALL,leave_one_domain::technical,no_seq_len,monarch,756,0.847884
ALL,leave_one_domain::travel,no_seq_len,banded,44,0.295455
ALL,leave_one_domain::travel,no_seq_len,lowrank,8972,0.99387
ALL,leave_one_domain::travel,no_seq_len,monarch,1288,0.834627
