model_tag,protocol,feature_set,n_test,classes,majority_class,accuracy,balanced_accuracy,macro_f1,majority_accuracy,majority_balanced_accuracy,majority_macro_f1
ALL,leave_one_domain::business,full,10304,"banded,lowrank,monarch",lowrank,0.953707,0.929945,0.776287,0.919934,0.333333,0.319433
ALL,leave_one_domain::technical,full,10304,"banded,lowrank,monarch",lowrank,0.953513,0.932351,0.774398,0.917993,0.333333,0.319081
ALL,leave_one_domain::travel,full,10304,"banded,lowrank,monarch",lowrank,0.97205,0.686442,0.743942,0.87073,0.333333,0.3103
gemma3_4b,leave_one_domain::business,full,1088,"banded,lowrank,monarch",lowrank,0.924632,0.950406,0.822601,0.861213,0.333333,0.308477
gemma3_4b,leave_one_domain::technical,full,1088,"banded,lowrank,monarch",lowrank,0.917279,0.905776,0.764316,0.859375,0.333333,0.308123
gemma3_4b,leave_one_domain::travel,full,1088,"banded,lowrank,monarch",lowrank,0.90625,0.896012,0.715952,0.724265,0.333333,0.280028
ministral8b,leave_one_domain::business,full,4608,"lowrank,monarch",lowrank,0.976562,0.981043,0.853988,0.969401,0.5,0.492231
ministral8b,leave_one_domain::technical,full,4608,"lowrank,monarch",lowrank,0.987196,0.980839,0.914497,0.96658,0.5,0.491503
ministral8b,leave_one_domain::travel,full,4608,"lowrank,monarch",lowrank,0.988932,0.910313,0.932877,0.954427,0.5,0.488341
qwen3_8b,leave_one_domain::business,full,4608,"banded,lowrank,monarch",lowrank,0.949653,0.91162,0.788469,0.884332,0.333333,0.312872
qwen3_8b,leave_one_domain::technical,full,4608,"banded,lowrank,monarch",lowrank,0.946398,0.914325,0.783876,0.883247,0.333333,0.312668
qwen3_8b,leave_one_domain::travel,full,4608,"banded,lowrank,monarch",lowrank,0.958984,0.667836,0.715602,0.821615,0.333333,0.300691
ALL,leave_one_model::gemma3_4b,full,3264,"banded,lowrank,monarch",lowrank,0.918505,0.947792,0.819868,0.814951,0.333333,0.299347
ALL,leave_one_model::ministral8b,full,13824,"banded,lowrank,monarch",lowrank,0.976852,0.961315,0.578959,0.963469,0.5,0.327132
ALL,leave_one_model::qwen3_8b,full,13824,"banded,lowrank,monarch",lowrank,0.949074,0.910359,0.825049,0.863064,0.333333,0.308833
ALL,leave_one_domain::business,no_seq_len,10304,"banded,lowrank,monarch",lowrank,0.950214,0.927834,0.769091,0.919934,0.333333,0.319433
ALL,leave_one_domain::technical,no_seq_len,10304,"banded,lowrank,monarch",lowrank,0.952155,0.932264,0.771632,0.917993,0.333333,0.319081
ALL,leave_one_domain::travel,no_seq_len,10304,"banded,lowrank,monarch",lowrank,0.970982,0.707984,0.770478,0.87073,0.333333,0.3103
gemma3_4b,leave_one_domain::business,no_seq_len,1088,"banded,lowrank,monarch",lowrank,0.926471,0.953159,0.824932,0.861213,0.333333,0.308477
gemma3_4b,leave_one_domain::technical,no_seq_len,1088,"banded,lowrank,monarch",lowrank,0.919118,0.945128,0.790902,0.859375,0.333333,0.308123
gemma3_4b,leave_one_domain::travel,no_seq_len,1088,"banded,lowrank,monarch",lowrank,0.917279,0.910179,0.727414,0.724265,0.333333,0.280028
ministral8b,leave_one_domain::business,no_seq_len,4608,"lowrank,monarch",lowrank,0.975694,0.980595,0.850065,0.969401,0.5,0.492231
ministral8b,leave_one_domain::technical,no_seq_len,4608,"lowrank,monarch",lowrank,0.984158,0.985536,0.899054,0.96658,0.5,0.491503
ministral8b,leave_one_domain::travel,no_seq_len,4608,"lowrank,monarch",lowrank,0.988715,0.912467,0.932051,0.954427,0.5,0.488341
qwen3_8b,leave_one_domain::business,no_seq_len,4608,"banded,lowrank,monarch",lowrank,0.945747,0.907499,0.778535,0.884332,0.333333,0.312872
qwen3_8b,leave_one_domain::technical,no_seq_len,4608,"banded,lowrank,monarch",lowrank,0.944878,0.911814,0.779724,0.883247,0.333333,0.312668
qwen3_8b,leave_one_domain::travel,no_seq_len,4608,"banded,lowrank,monarch",lowrank,0.957465,0.656806,0.704465,0.821615,0.333333,0.300691
ALL,leave_one_model::gemma3_4b,no_seq_len,3264,"banded,lowrank,monarch",lowrank,0.92065,0.950017,0.836476,0.814951,0.333333,0.299347
ALL,leave_one_model::ministral8b,no_seq_len,13824,"banded,lowrank,monarch",lowrank,0.972439,0.961883,0.567171,0.963469,0.5,0.327132
ALL,leave_one_model::qwen3_8b,no_seq_len,13824,"banded,lowrank,monarch",lowrank,0.951027,0.909586,0.827536,0.863064,0.333333,0.308833
